title,creator,date,description,subject,location,latitude,longitude,source,identifier,type,format,language,rights,rightsstatement,object_thumb,object_location,reference_url
"Welcoming the Triumphant Japanese Army Return from Asan (牙山凱旋歓迎之図 Gazan gaisen kangei no zu)","Adachi Ginkō 安達吟光 (1853-1902)","1894","A depiction of the Japanese army generals being welcomed in Seoul after their victory over the Chinese at Asan. Figures identified by labels include Brigade Commander Ōshima, Staff Officer Nagaoka, Minister Ōtori and the Korean King&#39;s Messenger Yi Yun-yong (Ri Inyo).","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0223_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0223.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0223.html"
"Kyoto Series No. 52 Garden N (京都シリーズ NO. 52 庭 N)","Takahashi Rikio 高橋力雄 (1917-1998)","1976","Kyoto has been the predominant theme of Takahashi&#39;s work, the subject of sixty-three of the artists prints, spanning almost his entire career.&lt;br&gt;
&quot;Kyoto, former capital of Japan, is the focus of Takahashi&#39;s artistic inspiration, a city to which this artist remains profoundly attached. Despite its size, it has an intimacy, an accessible charm to which Takahashi has yielded completely.&quot; - Source: 44 Modern Japanese Print Artists, Gaston Petit, Kodansha International Ltd., 1973, p. 148-149.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0224_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0224.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0224.html"
"Spring Garden (春の庭)","Takahashi Rikio 高橋力雄 (1917-1998)","1974","This print appears to be a different state from the impression pictured in the artist&#39;s catalog raisonné. Overall the print is in poor condition and, therefore, a poor representation of the artist&#39;s work.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0225_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0225.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0225.html"
"Way for Hakone (箱根路)","Uchima Ansei 内間安瑆 (1921-2000)","1960","This print appeared in the 1960 exhibition Contemporary Japanese Woodcuts staged by the Auckland City Art Gallery.  The catalog entry for this print reads, &quot;UCHIMA ANSEI (b.1921) is an American of Japanese ancestry who was caught in Japan by the war. He has been active in organizing exhibitions of modern prints, as well as developing a style of his own.&quot;
&lt;br&gt;The exhibition was the first in New Zealand devoted solely to sōsaku hanga artists and their prints. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0226_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0226.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0226.html"
"The Pig&#39;s Dismay (豚の当惑 Buta no tōwaku) ","Kobayashi Kiyochika 小林清親 (1847-1915)","1894","This print is one of fifty prints from the first part of the three part series One Hundred Victories, One Hundred Laughs, which presented comic, often racist, parodies of the Chinese enemy. The text on the prints was written by Koppi Dōjin (Master, Skin and Bones), a pseudonym used by the newspaper writer Nishimori Takeki (1861–1913).&lt;br&gt;
The Japanese dragonfly stands over the Chinese pig, while the three bees representing Russia, England and France buzz around China&#39;s head.  By the time this print was released in December 1894, Japan was in control of Port Arthur and the Liaodong Peninsula. A few years after the war ended, Russia, England and France all obtained leases of various strategic ports from a weak China.&lt;br&gt; 
Depiction of Japan as a Dragonfly - Japan was not always named Japan. Japanese legend has it that an Emperor was bitten by a horsefly which, in turn, was eaten by a dragonfly. The Emperor honored the dragonfly by naming what is now Japan “Akitsushima” which, during that time, translated to “Isle of the Dragonfly”.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0227_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0227.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0227.html"
"These are the Pescadores (Penghu)! (是ハ澎湖島 Kore wa Hōkotō) ","Kobayashi Kiyochika 小林清親 (1847-1915)","1895","This print is one of fifty prints from the first part of the three part series One Hundred Victories, One Hundred Laughs, which presented comic, often racist, parodies of the Chinese enemy. The text on the prints was written by Koppi Dōjin (Master, Skin and Bones), a pseudonym used by the newspaper writer Nishimori Takeki (1861–1913).&lt;br&gt; 

In the print Chinese troops fall to the ground in fear as a Japanese soldier in guise of the thunder god appears, with his drums and a lightning flash.&lt;br&gt;

Although the Pescadores were garrisoned by 15 Chinese regular battalions (5,000 men) and defended by the recently-completed Hsi-tai coastal defense battery, the Japanese met very little resistance during the landing operation as the defenders were demoralized. It took the Japanese only three days to secure the islands.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0228_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0228.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0228.html"
"Stone Flower - White, Yellow (石の花 白黄 Ishi no hana・haku-ō)","Hagiwara Hideo 萩原英雄 (1913-2007)","1960","The fifteen prints in this series won multiple awards at prestigious international print fairs in the 1960s, placing Hagiwara at the forefront of modern Japanese printmaking. Using his two-sided printing technique he created an almost ethereal surface on which to print these translucent petals lying on soft stone.  

","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0229_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0229.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0229.html"
"Inside Asakusa Kannon Temple (浅草観世音の内堂 Asakusa Kannon-dō no naidō)","Narazaki Eishō 楢崎栄昭 (1864-1936)","1932","Inside Asakusa Kannon Temple nicely captures the atmosphere within this venerable Tokyo landmark, where the hum of voices, clink of coins thrown into the offering box, and flutter of pigeons in the rafters reverberate off the dusty wooden floor. This cacophony is paralleled by the visual confusion of colorful kimonos, flying birds, huge lanterns, and votive paintings, all competing for space in the half-lit interior. While shin hanga prints of Tokyo usually avoid crowd scenes to find beauty in the empty stillness of the city, Narazaki’s depiction of visitors at a famous temple provides a noteworthy exception. - Source: Shin-Hanga: New Prints in Modern Japan, Kendall Brown, Hollis Goodall-Cristante, Los Angeles County Museum of Art, 1996, p. 83.&lt;br&gt; See IHL.0230a for another impression of this print. ","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0230_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0230.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0230.html"
"Inside Asakusa Kannon Temple (浅草観世音の内堂 Asakusa Kannon-dō no naidō)","Narazaki Eishō 楢崎栄昭 (1864-1936)","1932","Inside Asakusa Kannon Temple nicely captures the atmosphere within this venerable Tokyo landmark, where the hum of voices, clink of coins thrown into the offering box, and flutter of pigeons in the rafters reverberate off the dusty wooden floor. This cacophony is paralleled by the visual confusion of colorful kimonos, flying birds, huge lanterns, and votive paintings, all competing for space in the half-lit interior.  While shin hanga prints of Tokyo usually avoid crowd scenes to find beauty in the empty stillness of the city, Narazaki’s depiction of visitors at a famous temple provides a noteworthy exception. Source: Shin-Hanga: New Prints in Modern Japan, Kendall Brown, Hollis Goodall-Cristante, Los Angeles County Museum of Art, 1996, p. 83, figure 113, cat. no. 93.&lt;br&gt;See IHL.0230 for another impression of this print.","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0230a_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0230a.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0230a.html"
"Yaozō in the role of Kiyomasa (八百蔵 清正)","Matsuda Seifū 松田青風 (1880-1978)","1915","One of fourteen prints by the artist that appeared in the magazine Shin Nigao whose purpose was to advertise the Kabuki theater and renew interest in actor prints. This print appeared in the 4th issue published in October 1915 and portrays the actor Ichikawa Yaozō VII in the role of Kiyomasa in the production of Zōho momoyama monogatari at the Hongō-za..
&lt;br&gt;&lt;br&gt;SHIN NIGAO (NEW ACTOR PORTRAITS)&lt;br&gt;
During the Taishō period (1912-1926), many urban Japanese youth were drawn away from kabuki to more modern forms of entertainment, especially Western imports like cinema and baseball. One notable effort to revive interest in actor prints was the publication of Shin Nigao 新似顔 (New Actor Portraits) magazine in 1915. This art magazine was a collaboration among several well-known Japanese artists, including Natori Shunsen (1886-1960), Ishii Hakutei (1882-1958), and Yamamura Toyonari (1885-1942). The general purpose of Shin Nigao was to advertise for the kabuki theater, but it also gave the artists a chance to express themselves in new ways. A total of 77 prints were published in the magazine over five issues, with each of the first four issues featuring 14 small woodblock prints and the fifth, and last, the &quot;Coronation&quot; issue, featuring 21 prints, including five portraits of officials and entertainers associated with the November 1915 enthronement ceremonies of Yoshihito (Emperor Taishō).","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0231_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0231.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0231.html"
"Tosshi  in the role of Araki Mataemon (訥子の荒木又右衛門)","Matsuda Seifū 松田青風 (1880-1978)","1915","The print depicts the actor Sawamura Tosshi VII in the role of Araki Mataemon, a great 17th century swordsman, in the play Araki Mataemon 荒木又右衛門, performed at the Hongō-za, Tokyo on July 3, 1915. One of fourteen prints by the artist that appeared in the magazine Shin Nigao whose purpose was to advertise the Kabuki theater and renew interest in actor prints.
&lt;br&gt;&lt;br&gt;SHIN NIGAO (NEW ACTOR PORTRAITS)&lt;br&gt;
During the Taishō period (1912-1926), many urban Japanese youth were drawn away from kabuki to more modern forms of entertainment, especially Western imports like cinema and baseball. One notable effort to revive interest in actor prints was the publication of Shin Nigao 新似顔 (New Actor Portraits) magazine in 1915. This art magazine was a collaboration among several well-known Japanese artists, including Natori Shunsen (1886-1960), Ishii Hakutei (1882-1958), and Yamamura Toyonari (1885-1942). The general purpose of Shin Nigao was to advertise for the kabuki theater, but it also gave the artists a chance to express themselves in new ways. A total of 77 prints were published in the magazine over five issues, with each of the first four issues featuring 14 small woodblock prints and the fifth, and last, the &quot;Coronation&quot; issue, featuring 21 prints, including five portraits of officials and entertainers associated with the November 1915 enthronement ceremonies of Yoshihito (Emperor Taishō).","","","","","","","Image;StillImage","image/jpeg","","","","https://pages.uoregon.edu/cew/objects/thumbs/ihl-0232_th.jpg","https://pages.uoregon.edu/cew/objects/ihl-0232.jpg","https://pages.uoregon.edu/cew/ihl-multitable/items/ihl-0232.html"
